Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_Orange HR_Visual Testing,Chrome 135.0.7049.96,,,20-04-2025 06:30:42,20-04-2025 06:31:14,31.867s,PASSED
,,,,,,,
Test Cases/Orange HR/TC_Orange HR_Visual Testing,Chrome 135.0.7049.96,,@Visual Testing,20-04-2025 06:30:42,20-04-2025 06:31:14,31.813s,PASSED
Start listener action : enableSauceLabs,Chrome 135.0.7049.96,,,20-04-2025 06:30:42,20-04-2025 06:30:42,0.004s,PASSED
"openBrowser("""")",Chrome 135.0.7049.96,,,20-04-2025 06:30:42,20-04-2025 06:30:44,1.864s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 135.0.7049.96,,,20-04-2025 06:30:44,20-04-2025 06:30:48,3.954s,PASSED
"switchToWindowTitle(""OrangeHRM"")",Chrome 135.0.7049.96,,,20-04-2025 06:30:48,20-04-2025 06:30:48,0.029s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/h5_Login""), ""Login"")",Chrome 135.0.7049.96,,,20-04-2025 06:30:48,20-04-2025 06:30:49,0.989s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 135.0.7049.96,,,20-04-2025 06:30:49,20-04-2025 06:30:49,0.549s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 135.0.7049.96,,,20-04-2025 06:30:49,20-04-2025 06:30:50,0.259s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 135.0.7049.96,,,20-04-2025 06:30:50,20-04-2025 06:30:51,1.287s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 1"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,20-04-2025 06:30:51,20-04-2025 06:30:53,2.149s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Admin""))",Chrome 135.0.7049.96,,,20-04-2025 06:30:53,20-04-2025 06:30:54,0.969s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Admin""), ""Admin
User Management"")",Chrome 135.0.7049.96,,,20-04-2025 06:30:54,20-04-2025 06:30:55,1.181s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_PIM""))",Chrome 135.0.7049.96,,,20-04-2025 06:30:55,20-04-2025 06:30:56,0.974s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 2"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,20-04-2025 06:30:56,20-04-2025 06:30:58,1.653s,PASSED
