Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_Orange HR_Visual Testing,Chrome 135.0.7049.96,,,19-04-2025 23:57:11,19-04-2025 23:57:44,32.806s,PASSED
,,,,,,,
Test Cases/Orange HR/TC_Orange HR_Visual Testing,Chrome 135.0.7049.96,,@Visual Testing,19-04-2025 23:57:11,19-04-2025 23:57:44,32.753s,PASSED
Start listener action : enableSauceLabs,Chrome 135.0.7049.96,,,19-04-2025 23:57:11,19-04-2025 23:57:11,0.004s,PASSED
"openBrowser("""")",Chrome 135.0.7049.96,,,19-04-2025 23:57:12,19-04-2025 23:57:13,1.328s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 135.0.7049.96,,,19-04-2025 23:57:13,19-04-2025 23:57:16,2.811s,PASSED
"switchToWindowTitle(""OrangeHRM"")",Chrome 135.0.7049.96,,,19-04-2025 23:57:16,19-04-2025 23:57:16,0.024s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/h5_Login""), ""Login"")",Chrome 135.0.7049.96,,,19-04-2025 23:57:16,19-04-2025 23:57:19,2.939s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 135.0.7049.96,,,19-04-2025 23:57:19,19-04-2025 23:57:19,0.536s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 135.0.7049.96,,,19-04-2025 23:57:19,19-04-2025 23:57:19,0.260s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 135.0.7049.96,,,19-04-2025 23:57:19,19-04-2025 23:57:21,1.256s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 1"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,19-04-2025 23:57:21,19-04-2025 23:57:23,2.129s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Admin""))",Chrome 135.0.7049.96,,,19-04-2025 23:57:23,19-04-2025 23:57:24,0.970s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Admin""), ""Admin
User Management"")",Chrome 135.0.7049.96,,,19-04-2025 23:57:24,19-04-2025 23:57:25,1.155s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_PIM""))",Chrome 135.0.7049.96,,,19-04-2025 23:57:25,19-04-2025 23:57:26,0.980s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 2"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,19-04-2025 23:57:26,19-04-2025 23:57:28,1.801s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_PIM""), ""PIM"")",Chrome 135.0.7049.96,,,19-04-2025 23:57:28,19-04-2025 23:57:28,0.235s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Leave""))",Chrome 135.0.7049.96,,,19-04-2025 23:57:28,19-04-2025 23:57:29,0.982s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OrangeHRM/h6_Leave""))",Chrome 135.0.7049.96,,,19-04-2025 23:57:29,19-04-2025 23:57:30,1.414s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Leave""), ""Leave"")",Chrome 135.0.7049.96,,,19-04-2025 23:57:30,19-04-2025 23:57:31,0.250s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 3"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,19-04-2025 23:57:31,19-04-2025 23:57:31,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Time""))",Chrome 135.0.7049.96,,,19-04-2025 23:57:31,19-04-2025 23:57:32,0.980s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Time""), ""Time
Timesheets"")",Chrome 135.0.7049.96,,,19-04-2025 23:57:32,19-04-2025 23:57:33,1.183s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Recruitment""))",Chrome 135.0.7049.96,,,19-04-2025 23:57:33,19-04-2025 23:57:34,0.989s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OrangeHRM/h6_Recruitment""))",Chrome 135.0.7049.96,,,19-04-2025 23:57:34,19-04-2025 23:57:36,1.516s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Recruitment""), ""Recruitment"")",Chrome 135.0.7049.96,,,19-04-2025 23:57:36,19-04-2025 23:57:36,0.251s,PASSED
