Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_Orange HR_Visual Testing,Chrome 135.0.7049.96,,,19-04-2025 23:59:36,20-04-2025 00:00:07,30.793s,PASSED
,,,,,,,
Test Cases/Orange HR/TC_Orange HR_Visual Testing,Chrome 135.0.7049.96,,@Visual Testing,19-04-2025 23:59:36,20-04-2025 00:00:07,30.738s,PASSED
Start listener action : enableSauceLabs,Chrome 135.0.7049.96,,,19-04-2025 23:59:36,19-04-2025 23:59:36,0.004s,PASSED
"openBrowser("""")",Chrome 135.0.7049.96,,,19-04-2025 23:59:36,19-04-2025 23:59:38,1.300s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 135.0.7049.96,,,19-04-2025 23:59:38,19-04-2025 23:59:41,2.764s,PASSED
"switchToWindowTitle(""OrangeHRM"")",Chrome 135.0.7049.96,,,19-04-2025 23:59:41,19-04-2025 23:59:41,0.023s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/h5_Login""), ""Login"")",Chrome 135.0.7049.96,,,19-04-2025 23:59:41,19-04-2025 23:59:41,0.775s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 135.0.7049.96,,,19-04-2025 23:59:41,19-04-2025 23:59:42,0.546s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 135.0.7049.96,,,19-04-2025 23:59:42,19-04-2025 23:59:42,0.268s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 135.0.7049.96,,,19-04-2025 23:59:42,19-04-2025 23:59:44,1.343s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 1"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,19-04-2025 23:59:44,19-04-2025 23:59:46,2.319s,PASSED
