Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_Orange HR_Visual Testing,Chrome 135.0.7049.96,,,19-04-2025 23:49:16,19-04-2025 23:49:46,30.517s,PASSED
,,,,,,,
Test Cases/Orange HR/TC_Orange HR_Visual Testing,Chrome 135.0.7049.96,,@Visual Testing,19-04-2025 23:49:16,19-04-2025 23:49:46,30.452s,PASSED
Start listener action : enableSauceLabs,Chrome 135.0.7049.96,,,19-04-2025 23:49:16,19-04-2025 23:49:16,0.005s,PASSED
"openBrowser("""")",Chrome 135.0.7049.96,,,19-04-2025 23:49:16,19-04-2025 23:49:17,1.364s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 135.0.7049.96,,,19-04-2025 23:49:17,19-04-2025 23:49:18,1.143s,PASSED
"switchToWindowTitle(""OrangeHRM"")",Chrome 135.0.7049.96,,,19-04-2025 23:49:18,19-04-2025 23:49:20,1.743s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/h5_Login""), ""Login"")",Chrome 135.0.7049.96,,,19-04-2025 23:49:20,19-04-2025 23:49:21,0.784s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 135.0.7049.96,,,19-04-2025 23:49:21,19-04-2025 23:49:21,0.551s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 135.0.7049.96,,,19-04-2025 23:49:21,19-04-2025 23:49:22,0.266s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 135.0.7049.96,,,19-04-2025 23:49:22,19-04-2025 23:49:23,1.291s,PASSED
"takeScreenshotAsCheckpoint(""SH1"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,19-04-2025 23:49:23,19-04-2025 23:49:25,2.213s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Admin""))",Chrome 135.0.7049.96,,,19-04-2025 23:49:25,19-04-2025 23:49:26,0.958s,PASSED
